week_num,Boulder_CO,Cook_IL,Dallas_TX,Larimer_CO,LosAngeles_CA,Maricopa_AZ
9,,0.04,0.0,,0.01,0.01
10,,0.04,0.0,,0.01,0.01
11,,0.03,0.0,,0.01,0.01
12,,0.03,0.0,,0.01,0.01
13,,0.03,0.0,,0.01,0.01
14,,0.02,0.0,,0.01,0.01
15,,0.02,0.0,,0.01,0.01
16,,0.02,0.0,,0.01,0.0
17,,0.02,0.0,,0.01,0.0
18,,0.02,0.0,,0.01,0.0
19,,0.02,0.0,,0.01,0.0
20,,0.02,0.0,,0.01,0.0
21,,0.02,0.0,,0.01,0.0
22,,0.02,0.0,,0.01,0.0
23,,0.02,0.0,,0.01,0.0
24,,0.01,0.0,,0.01,0.0
25,,0.01,0.0,,0.01,0.0
26,,0.01,0.0,,0.01,0.0
27,,0.01,0.0,,0.01,0.0
28,,0.01,0.0,,0.01,0.0
29,,0.0,0.0,,0.01,0.0
30,,0.0,0.0,,0.01,0.0
31,,0.0,0.0,,0.01,0.0
32,,0.0,0.0,,0.01,0.0
33,,0.0,0.0,,0.01,0.0
34,,0.01,0.0,,0.01,0.0
35,,0.01,0.0,,0.01,0.0
36,,0.01,0.0,,0.01,0.0
37,,0.01,0.0,,0.01,0.0
38,,0.02,0.0,,0.01,0.0
39,,0.02,0.0,,0.01,0.0
40,,0.02,0.0,,0.01,0.0
41,,0.03,0.0,,0.01,0.0
42,,0.03,0.0,,0.01,0.0
43,,0.03,0.0,,0.01,0.0
44,,0.04,0.0,,0.01,0.0
45,,0.04,0.0,,0.01,0.0
46,,0.04,0.0,,0.01,0.0
47,,0.05,0.0,,0.01,0.0
48,,0.05,0.0,,0.01,0.0
49,,0.05,0.0,,0.01,0.0
50,,0.05,0.0,,0.01,0.0
51,,0.05,0.0,,0.01,0.0
52,,0.05,0.0,,0.01,0.0
